2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:53		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:54		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:55		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:56		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:57		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:58		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:25:59		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:00		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:01		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:02		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:03		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/19:26:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/19:26:15		 wafer_29012020_050617.csv: File loaded successfully!!
